SNHY,2016-11-04,29.34,30.2,28.925,29.58,47886.0,0.0,1.0,29.34,30.2,28.925,29.58,47886.0
SNI,2016-11-04,65.0,66.05,64.54,64.84,1585284.0,0.0,1.0,65.0,66.05,64.54,64.84,1585284.0
SNMX,2016-11-04,1.01,1.2,1.01,1.16,864208.0,0.0,1.0,1.01,1.2,1.01,1.16,864208.0
SNOW,2016-11-04,14.93,15.2,14.89,14.94,82967.0,0.0,1.0,14.93,15.2,14.89,14.94,82967.0
SNPS,2016-11-04,57.72,58.47,57.55,57.65,567000.0,0.0,1.0,57.72,58.47,57.55,57.65,567000.0
SNSS,2016-11-04,3.69,3.75,3.65,3.74,46678.0,0.0,1.0,3.69,3.75,3.65,3.74,46678.0
SNTA,2016-07-22,0.278,0.398,0.27,0.343,9305891.0,0.0,1.0,0.278,0.398,0.27,0.343,9305891.0
SNV,2016-11-04,32.47,32.985,32.29,32.64,547244.0,0.0,1.0,32.47,32.985,32.29,32.64,547244.0
SNX,2016-11-04,101.05,102.03,100.06,100.66,167982.0,0.0,1.0,101.05,102.03,100.06,100.66,167982.0
SO,2016-11-04,50.56,50.77,50.001,50.11,4785321.0,0.0,1.0,50.56,50.77,50.001,50.11,4785321.0
SON,2016-11-04,50.1,50.44,49.92,49.92,498270.0,0.0,1.0,50.1,50.44,49.92,49.92,498270.0
SONC,2016-11-04,23.47,23.85,23.336,23.45,450496.0,0.0,1.0,23.47,23.85,23.336,23.45,450496.0
SONS,2016-11-04,5.58,5.68,5.51,5.57,326593.0,0.0,1.0,5.58,5.68,5.51,5.57,326593.0
SP,2016-11-04,25.4,25.95,24.65,24.7,42418.0,0.0,1.0,25.4,25.95,24.65,24.7,42418.0
SPA,2016-11-04,22.94,23.365,22.94,23.11,39695.0,0.0,1.0,22.94,23.365,22.94,23.11,39695.0
SPAR,2016-11-04,7.95,8.35,7.75,8.15,102511.0,0.0,1.0,7.95,8.35,7.75,8.15,102511.0
SPB,2016-11-04,133.4,134.4,131.33,131.38,277815.0,0.0,1.0,133.4,134.4,131.33,131.38,277815.0
SPDC,2016-01-20,0.027,0.0294,0.01,0.01,8062748.0,0.0,1.0,0.027,0.0294,0.01,0.01,8062748.0
SPF,2015-09-30,8.06,8.11,7.79,8.0,5947737.0,0.0,1.0,8.06,8.11,7.79,8.0,5947737.0
SPG,2016-11-04,180.12,180.52,178.53,180.28,1657444.0,0.0,1.0,180.12,180.52,178.53,180.28,1657444.0
SPGI,2016-11-04,122.48,123.61,121.92,122.59,1505884.0,0.0,1.0,122.48,123.61,121.92,122.59,1505884.0
SPLK,2016-11-04,58.36,58.87,57.54,57.64,907181.0,0.0,1.0,58.36,58.87,57.54,57.64,907181.0
SPLS,2016-11-04,7.33,7.43,7.29,7.36,6298872.0,0.0,1.0,7.33,7.43,7.29,7.36,6298872.0
SPN,2016-11-04,14.06,14.6,13.67,14.43,4375206.0,0.0,1.0,14.06,14.6,13.67,14.43,4375206.0
SPNC,2016-11-04,20.85,21.75,20.55,21.65,512316.0,0.0,1.0,20.85,21.75,20.55,21.65,512316.0
SPNS,2016-11-04,13.09,13.09,12.79,12.93,45752.0,0.0,1.0,13.09,13.09,12.79,12.93,45752.0
SPPI,2016-11-04,3.35,3.605,3.335,3.52,1989308.0,0.0,1.0,3.35,3.605,3.335,3.52,1989308.0
SPR,2016-11-04,53.57,53.92,53.29,53.4,1618709.0,0.0,1.0,53.57,53.92,53.29,53.4,1618709.0
SPRT,2016-11-04,0.83,0.83,0.78,0.78,104181.0,0.0,1.0,0.83,0.83,0.78,0.78,104181.0
SPSC,2016-11-04,62.05,63.11,61.69,62.99,125186.0,0.0,1.0,62.05,63.11,61.69,62.99,125186.0
SPTN,2016-11-04,27.65,28.74,27.65,27.94,199186.0,0.0,1.0,27.65,28.74,27.65,27.94,199186.0
SPW,2015-09-25,49.15,49.58,48.14,49.44,1316685.0,0.0,1.0,49.15,49.58,48.14,49.44,1316685.0
SPWH,2016-11-04,9.08,9.19,9.035,9.06,177059.0,0.0,1.0,9.08,9.19,9.035,9.06,177059.0
SPWR,2016-11-04,6.44,6.84,6.3,6.66,2142463.0,0.0,1.0,6.44,6.84,6.3,6.66,2142463.0
SQBG,2016-11-04,4.87,4.87,4.1,4.14,1277900.0,0.0,1.0,4.87,4.87,4.1,4.14,1277900.0
SQBK,2015-10-06,26.3,26.55,26.19,26.32,1145580.0,0.0,1.0,26.3,26.55,26.19,26.32,1145580.0
SQI,2016-07-28,17.74,17.75,17.74,17.745,164432.0,0.0,1.0,17.74,17.75,17.74,17.745,164432.0
SQNM,2016-09-06,2.39,2.4,2.39,2.39,2043237.0,0.0,1.0,2.39,2.4,2.39,2.39,2043237.0
SRCE,2016-11-04,34.09,34.09,33.58,33.63,32892.0,0.0,1.0,34.09,34.09,33.58,33.63,32892.0
SRCL,2016-11-04,72.85,74.1,72.59,72.64,1363144.0,0.0,1.0,72.85,74.1,72.59,72.64,1363144.0
SRDX,2016-11-04,24.55,25.45,24.55,25.0,42691.0,0.0,1.0,24.55,25.45,24.55,25.0,42691.0
SRE,2016-11-04,101.47,103.43,101.47,102.1,1936894.0,0.0,1.0,101.47,103.43,101.47,102.1,1936894.0
SREV,2016-11-04,4.55,4.65,4.4,4.43,148717.0,0.0,1.0,4.55,4.65,4.4,4.43,148717.0
SRI,2016-11-04,14.5,14.91,14.45,14.69,179776.0,0.0,1.0,14.5,14.91,14.45,14.69,179776.0
SRPT,2016-11-04,37.07,40.1,37.07,39.21,2156706.0,0.0,1.0,37.07,40.1,37.07,39.21,2156706.0
SSD,2016-11-04,42.19,42.5,42.02,42.05,311360.0,0.0,1.0,42.19,42.5,42.02,42.05,311360.0
SSI,2016-11-04,4.91,4.925,4.49,4.56,608470.0,0.0,1.0,4.91,4.925,4.49,4.56,608470.0
SSNC,2016-11-04,31.7,31.88,31.22,31.24,849826.0,0.0,1.0,31.7,31.88,31.22,31.24,849826.0
SSNI,2016-11-04,13.28,13.28,11.565,12.78,709255.0,0.0,1.0,13.28,13.28,11.565,12.78,709255.0
SSP,2016-11-04,12.62,13.26,12.16,12.62,1054796.0,0.0,1.0,12.62,13.26,12.16,12.62,1054796.0
SSS,2016-08-12,92.06,93.99,91.975,92.21,309892.0,0.0,1.0,92.06,93.99,91.975,92.21,309892.0
SSTK,2016-11-04,47.9,51.33,47.67,48.4,1318493.0,0.0,1.0,47.9,51.33,47.67,48.4,1318493.0
SSYS,2016-11-04,18.69,18.909,18.2,18.28,846521.0,0.0,1.0,18.69,18.909,18.2,18.28,846521.0
STAA,2016-11-04,7.455,9.175,7.455,9.0,166903.0,0.0,1.0,7.455,9.175,7.455,9.0,166903.0
STAG,2016-11-04,21.72,22.07,21.21,21.96,651000.0,0.0,1.0,21.72,22.07,21.21,21.96,651000.0
STAR,2016-11-04,10.92,11.06,10.66,10.86,535904.0,0.0,1.0,10.92,11.06,10.66,10.86,535904.0
STBA,2016-11-04,30.18,30.31,29.58,29.65,75030.0,0.0,1.0,30.18,30.31,29.58,29.65,75030.0
STBZ,2016-11-04,21.35,21.76,21.16,21.5,50209.0,0.0,1.0,21.35,21.76,21.16,21.5,50209.0
STC,2016-11-04,42.84,43.31,42.84,42.92,128735.0,0.0,1.0,42.84,43.31,42.84,42.92,128735.0
STCK,2016-06-03,19.59,19.66,19.02,19.26,307036.0,0.0,1.0,19.59,19.66,19.02,19.26,307036.0
STE,2016-11-04,64.31,65.57,63.8,65.34,714223.0,0.0,1.0,64.31,65.57,63.8,65.34,714223.0
STFC,2016-11-04,22.75,22.76,20.2914,22.71,30636.0,0.0,1.0,22.75,22.76,20.2914,22.71,30636.0
STI,2016-11-04,44.96,45.445,44.49,44.87,2425999.0,0.0,1.0,44.96,45.445,44.49,44.87,2425999.0
STJ,2016-11-04,77.55,78.33,77.47,77.98,1042149.0,0.0,1.0,77.55,78.33,77.47,77.98,1042149.0
STL,2016-11-04,17.7,18.0,17.65,17.85,1186199.0,0.0,1.0,17.7,18.0,17.65,17.85,1186199.0
STLD,2016-11-04,27.27,27.91,27.19,27.55,2745925.0,0.0,1.0,27.27,27.91,27.19,27.55,2745925.0
STML,2016-11-04,10.65,11.0,10.35,10.8,104972.0,0.0,1.0,10.65,11.0,10.35,10.8,104972.0
STMP,2016-11-04,104.0,104.5,94.925,101.25,1688348.0,0.0,1.0,104.0,104.5,94.925,101.25,1688348.0
STNG,2016-11-04,3.82,3.89,3.73,3.76,2384109.0,0.0,1.0,3.82,3.89,3.73,3.76,2384109.0
STNR,2015-12-09,62.26,62.99,62.26,62.73,87741.0,0.0,1.0,62.26,62.99,62.26,62.73,87741.0
STR,2016-09-16,25.06,25.07,25.06,25.06,14442743.0,0.0,1.0,25.06,25.07,25.06,25.06,14442743.0
STRA,2016-11-04,57.13,58.45,57.12,57.43,83821.0,0.0,1.0,57.13,58.45,57.12,57.43,83821.0
STRL,2016-11-04,6.58,6.92,6.5,6.88,263173.0,0.0,1.0,6.58,6.92,6.5,6.88,263173.0
STRT,2016-11-04,34.55,35.1,33.4,33.55,22390.0,0.0,1.0,34.55,35.1,33.4,33.55,22390.0
STRZA,2016-11-04,31.34,32.18,31.34,31.69,1072603.0,0.0,1.0,31.34,32.18,31.34,31.69,1072603.0
STSA,2014-04-21,33.1,33.1,33.1,33.1,0.0,0.0,1.0,33.1,33.1,33.1,33.1,0.0
STSI,2014-06-03,0.62,0.655,0.5611,0.5801,1143813.0,0.0,1.0,0.62,0.655,0.5611,0.5801,1143813.0
STT,2016-11-04,70.35,71.3,69.73,70.39,1445806.0,0.0,1.0,70.35,71.3,69.73,70.39,1445806.0
STWD,2016-11-04,21.97,22.14,21.94,22.04,1562630.0,0.0,1.0,21.97,22.14,21.94,22.04,1562630.0
STX,2016-11-04,32.96,33.67,32.8,33.0,3586570.0,0.0,1.0,32.96,33.67,32.8,33.0,3586570.0
STZ,2016-11-04,159.67,161.02,157.91,159.59,1631087.0,0.4,1.0,159.67,161.02,157.91,159.59,1631087.0
SUBK,2015-12-17,28.52,28.52,26.5,27.25,129756.0,0.0,1.0,28.52,28.52,26.5,27.25,129756.0
SUI,2016-11-04,75.08,75.46,74.62,75.13,264273.0,0.0,1.0,75.08,75.46,74.62,75.13,264273.0
SUN,2016-11-04,26.51,26.8,26.18,26.26,584483.0,0.0,1.0,26.51,26.8,26.18,26.26,584483.0
SUNE,2016-04-21,0.3611,0.376,0.33,0.337,4537812.0,0.0,1.0,0.3611,0.376,0.33,0.337,4537812.0
SUNS,2016-11-04,15.36,15.63,15.31,15.41,59559.0,0.0,1.0,15.36,15.63,15.31,15.41,59559.0
SUP,2016-11-04,22.75,23.175,22.55,22.95,131048.0,0.0,1.0,22.75,23.175,22.55,22.95,131048.0
SUPN,2016-11-04,17.95,18.0,17.25,17.85,957687.0,0.0,1.0,17.95,18.0,17.25,17.85,957687.0
SUPX,2014-04-01,33.0,33.0,32.98,32.98,787900.0,0.0,1.0,33.0,33.0,32.98,32.98,787900.0
SUSQ,2015-07-31,14.37,14.37,14.15,14.2,47641626.0,0.0,1.0,14.37,14.37,14.15,14.2,47641626.0
SUSS,2014-08-29,81.89,,,81.72,0.0,0.0,1.0,81.89,,,81.72,0.0
SVU,2016-11-04,4.12,4.32,4.08,4.17,5036526.0,0.0,1.0,4.12,4.32,4.08,4.17,5036526.0
SVVC,2016-11-04,7.72,7.76,7.72,7.7447,6017.0,0.0,1.0,7.72,7.76,7.72,7.7447,6017.0
SWAY,2016-01-05,22.43,22.66,22.1901,22.55,188395.0,0.0,1.0,22.43,22.66,22.1901,22.55,188395.0
SWC,2016-11-04,13.24,13.9,13.07,13.68,1842853.0,0.0,1.0,13.24,13.9,13.07,13.68,1842853.0
SWFT,2016-11-04,22.62,23.295,22.41,22.78,2217675.0,0.0,1.0,22.62,23.295,22.41,22.78,2217675.0
SWHC,2016-11-04,26.81,28.0543,26.75,27.24,2447092.0,0.0,1.0,26.81,28.0543,26.75,27.24,2447092.0
SWI,2016-02-05,59.98,59.98,59.98,59.98,10200.0,0.0,1.0,59.98,59.98,59.98,59.98,10200.0
SWK,2016-11-04,114.2,115.47,114.1,114.58,1341958.0,0.0,1.0,114.2,115.47,114.1,114.58,1341958.0
SWKS,2016-11-04,72.6,76.865,72.5,75.07,5702178.0,0.0,1.0,72.6,76.865,72.5,75.07,5702178.0
SWM,2016-11-04,37.92,38.58,37.7,38.22,152946.0,0.0,1.0,37.92,38.58,37.7,38.22,152946.0
SWN,2016-11-04,9.4,9.61,9.33,9.51,19931828.0,0.0,1.0,9.4,9.61,9.33,9.51,19931828.0
SWS,2014-12-31,6.96,6.96,6.83,6.91,1469254.0,0.0,1.0,6.96,6.96,6.83,6.91,1469254.0
SWSH,2016-01-14,0.93,0.99,0.9,0.92,468287.0,0.0,1.0,0.93,0.99,0.9,0.92,468287.0
SWX,2016-11-04,71.69,72.04,70.46,70.47,281263.0,0.0,1.0,71.69,72.04,70.46,70.47,281263.0
SWY,2015-01-29,35.15,35.19,35.1,35.1,52531100.0,0.0,1.0,35.15,35.19,35.1,35.1,52531100.0
SXC,2016-11-04,10.35,10.64,10.18,10.49,1373718.0,0.0,1.0,10.35,10.64,10.18,10.49,1373718.0
SXI,2016-11-04,75.0,76.55,74.55,74.65,43055.0,0.0,1.0,75.0,76.55,74.55,74.65,43055.0
SXT,2016-11-04,73.92,74.49,73.52,73.72,214181.0,0.0,1.0,73.92,74.49,73.52,73.72,214181.0
SYA,2016-01-29,32.0,32.02,31.98,32.02,2411742.0,0.0,1.0,32.0,32.02,31.98,32.02,2411742.0
SYBT,2016-11-04,33.5,34.0,33.45,33.7,70623.0,0.0,1.0,33.5,34.0,33.45,33.7,70623.0
SYF,2016-11-04,28.26,28.6,28.0,28.22,5897672.0,0.0,1.0,28.26,28.6,28.0,28.22,5897672.0
SYK,2016-11-04,116.0,117.5,115.78,117.15,1753988.0,0.0,1.0,116.0,117.5,115.78,117.15,1753988.0
SYKE,2016-11-04,26.44,26.6999,26.27,26.35,274731.0,0.0,1.0,26.44,26.6999,26.27,26.35,274731.0
SYMC,2016-11-04,23.26,25.07,22.76,23.49,24468604.0,0.0,1.0,23.26,25.07,22.76,23.49,24468604.0
SYNA,2016-11-04,53.54,54.53,53.1,53.14,644145.0,0.0,1.0,53.54,54.53,53.1,53.14,644145.0
SYNT,2016-11-04,19.76,19.76,19.155,19.2,884905.0,0.0,1.0,19.76,19.76,19.155,19.2,884905.0
SYRG,2016-11-04,7.24,7.25,6.75,6.99,8503696.0,0.0,1.0,7.24,7.25,6.75,6.99,8503696.0
SYUT,2016-11-04,4.0,4.4,4.0,4.35,347949.0,0.0,1.0,4.0,4.4,4.0,4.35,347949.0
SYX,2016-11-04,7.45,7.49,7.425,7.45,16220.0,0.0,1.0,7.45,7.49,7.425,7.45,16220.0
SYY,2016-11-04,47.85,48.14,47.69,48.04,6433976.0,0.0,1.0,47.85,48.14,47.69,48.04,6433976.0
SZMK,2016-09-26,3.88,3.91,3.88,3.9,65355.0,0.0,1.0,3.88,3.91,3.88,3.9,65355.0
SZYM,2016-05-10,2.14,2.18,2.06,2.15,278381.0,0.0,1.0,2.14,2.18,2.06,2.15,278381.0
T,2016-11-04,36.78,36.82,36.5,36.5,23078262.0,0.0,1.0,36.78,36.82,36.5,36.5,23078262.0
TAHO,2016-11-04,11.67,11.88,11.16,11.34,3757439.0,0.0,1.0,11.67,11.88,11.16,11.34,3757439.0
TAL,2016-07-12,15.75,16.52,15.28,15.28,1111083.0,0.0,1.0,15.75,16.52,15.28,15.28,1111083.0
TAM,2014-12-05,25.98,26.02,25.97,26.0,923127.0,0.0,1.0,25.98,26.02,25.97,26.0,923127.0
TAP,2016-11-04,103.36,104.0,102.62,102.81,1445396.0,0.0,1.0,103.36,104.0,102.62,102.81,1445396.0
TASR,2016-11-04,22.06,22.45,21.93,21.98,822130.0,0.0,1.0,22.06,22.45,21.93,21.98,822130.0
TAST,2016-11-04,12.55,12.65,12.3,12.35,300081.0,0.0,1.0,12.55,12.65,12.3,12.35,300081.0
TAT,2016-11-04,0.99,1.02,0.92,0.92,40470.0,0.0,1.0,0.99,1.02,0.92,0.92,40470.0
TAX,2016-11-04,11.5,11.7,11.45,11.55,85479.0,0.0,1.0,11.5,11.7,11.45,11.55,85479.0
TAXI,2016-05-10,7.3,7.92,7.3,7.71,360429.0,0.0,1.0,7.3,7.92,7.3,7.71,360429.0
TAYC,2014-08-19,,,,21.05,0.0,0.0,1.0,,,,21.05,0.0
TBBK,2016-11-04,6.84,6.84,6.51,6.51,1127595.0,0.0,1.0,6.84,6.84,6.51,6.51,1127595.0
TBI,2016-11-04,16.75,17.45,16.75,17.0,376336.0,0.0,1.0,16.75,17.45,16.75,17.0,376336.0
TBNK,2016-11-04,28.14,28.27,27.73,27.83,11676.0,0.0,1.0,28.14,28.27,27.73,27.83,11676.0
TBPH,2016-11-04,24.57,25.38,24.54,24.95,620759.0,0.0,1.0,24.57,25.38,24.54,24.95,620759.0
TCAP,2016-11-04,17.51,17.6,16.9,17.02,592991.0,0.0,1.0,17.51,17.6,16.9,17.02,592991.0
TCB,2016-11-04,13.85,14.03,13.73,13.86,1025392.0,0.0,1.0,13.85,14.03,13.73,13.86,1025392.0
TCBI,2016-11-04,57.55,58.3,56.65,57.45,361890.0,0.0,1.0,57.55,58.3,56.65,57.45,361890.0
TCBK,2016-11-04,25.9,25.96,25.61,25.66,29239.0,0.0,1.0,25.9,25.96,25.61,25.66,29239.0
TCO,2016-11-04,69.92,69.92,69.1,69.69,642800.0,0.0,1.0,69.92,69.92,69.1,69.69,642800.0
TCPC,2016-11-04,15.44,15.67,15.44,15.49,169698.0,0.0,1.0,15.44,15.67,15.44,15.49,169698.0
TCRD,2016-11-04,8.98,9.14,8.95,9.03,87274.0,0.0,1.0,8.98,9.14,8.95,9.03,87274.0
TCS,2016-11-04,4.64,4.83,4.64,4.68,118116.0,0.0,1.0,4.64,4.83,4.64,4.68,118116.0
TDC,2016-11-04,26.55,26.87,26.4,26.42,2660946.0,0.0,1.0,26.55,26.87,26.4,26.42,2660946.0
TDG,2016-11-04,266.59,271.36,266.59,267.45,335664.0,0.0,1.0,266.59,271.36,266.59,267.45,335664.0
TDS,2016-11-04,24.71,25.82,24.12,25.32,787857.0,0.0,1.0,24.71,25.82,24.12,25.32,787857.0
TDW,2016-11-04,1.48,1.61,1.44,1.55,1094512.0,0.0,1.0,1.48,1.61,1.44,1.55,1094512.0
TDY,2016-11-04,103.8,105.663,102.78,102.84,142238.0,0.0,1.0,103.8,105.663,102.78,102.84,142238.0
TE,2016-06-30,27.65,27.67,27.64,27.64,18227273.0,0.0,1.0,27.65,27.67,27.64,27.64,18227273.0
TEAR,2016-11-04,0.591,0.63,0.565,0.5674,122503.0,0.0,1.0,0.591,0.63,0.565,0.5674,122503.0
TECD,2016-11-04,74.7,76.8,74.25,75.64,235282.0,0.0,1.0,74.7,76.8,74.25,75.64,235282.0
TECH,2016-11-04,99.54,100.33,98.92,99.44,168130.0,0.0,1.0,99.54,100.33,98.92,99.44,168130.0
TECUA,2014-05-01,5.98,6.18,5.87,6.11,100824.0,0.0,1.0,5.98,6.18,5.87,6.11,100824.0
TEG,2015-06-29,70.59,71.42,69.51,69.66,3412306.0,0.0,1.0,70.59,71.42,69.51,69.66,3412306.0
TEL,2016-11-04,62.41,63.12,62.22,62.63,802185.0,0.0,1.0,62.41,63.12,62.22,62.63,802185.0
TEN,2016-11-04,52.36,53.6,52.16,52.38,454619.0,0.0,1.0,52.36,53.6,52.16,52.38,454619.0
TER,2016-11-04,22.9,23.18,22.68,22.83,2490295.0,0.0,1.0,22.9,23.18,22.68,22.83,2490295.0
TESO,2016-11-04,6.85,7.1,6.6,6.8,246909.0,0.0,1.0,6.85,7.1,6.6,6.8,246909.0
TESS,2016-11-04,11.2,11.2,10.8,10.8,10101.0,0.0,1.0,11.2,11.2,10.8,10.8,10101.0
TEX,2016-11-04,22.43,23.16,22.43,22.84,567555.0,0.0,1.0,22.43,23.16,22.43,22.84,567555.0
TFM,2016-04-27,28.5,28.55,28.48,28.51,1691869.0,0.0,1.0,28.5,28.55,28.48,28.51,1691869.0
TFSL,2016-11-04,17.41,17.54,17.29,17.36,115337.0,0.0,1.0,17.41,17.54,17.29,17.36,115337.0
TFX,2016-11-04,142.38,143.98,142.01,142.93,366502.0,0.0,1.0,142.38,143.98,142.01,142.93,366502.0
TG,2016-11-04,17.65,17.75,17.25,17.3,48922.0,0.0,1.0,17.65,17.75,17.25,17.3,48922.0
TGE,2015-02-11,2.04,2.05,1.95,1.95,13666.0,0.0,1.0,2.04,2.05,1.95,1.95,13666.0
TGH,2016-11-04,7.3,7.6,7.2,7.6,209067.0,0.0,1.0,7.3,7.6,7.2,7.6,209067.0
TGI,2016-11-04,22.85,25.675,22.8,25.05,1524265.0,0.0,1.0,22.85,25.675,22.8,25.05,1524265.0
TGNA,2016-11-04,18.25,18.35,17.91,18.02,2565606.0,0.0,1.0,18.25,18.35,17.91,18.02,2565606.0
TGT,2016-11-04,66.72,67.31,66.52,66.53,3881639.0,0.0,1.0,66.72,67.31,66.52,66.53,3881639.0
TGTX,2016-11-04,4.95,5.4,4.95,5.25,297533.0,0.0,1.0,4.95,5.4,4.95,5.25,297533.0
THC,2016-04-15,31.96,32.05,30.52,31.6,20600866.0,0.0,1.0,31.96,32.05,30.52,31.6,20600866.0
THFF,2016-11-04,39.75,40.0,39.25,39.4,12973.0,0.0,1.0,39.75,40.0,39.25,39.4,12973.0
THG,2016-11-04,78.63,79.95,77.02,79.75,472612.0,0.0,1.0,78.63,79.95,77.02,79.75,472612.0
THLD,2016-11-04,0.36,0.4,0.36,0.3924,688656.0,0.0,1.0,0.36,0.4,0.36,0.3924,688656.0
THO,2016-11-04,74.4,75.43,74.0,75.22,673666.0,0.0,1.0,74.4,75.43,74.0,75.22,673666.0
THOR,2015-10-08,63.49,63.5,63.47,63.5,2366522.0,0.0,1.0,63.49,63.5,63.47,63.5,2366522.0
THR,2016-11-04,17.97,18.17,17.75,17.95,282960.0,0.0,1.0,17.97,18.17,17.75,17.95,282960.0
THRM,2016-11-04,27.4,27.85,27.0,27.45,318222.0,0.0,1.0,27.4,27.85,27.0,27.45,318222.0
THRX,2016-01-08,9.81,10.25,9.59,9.81,668805.0,0.0,1.0,9.81,10.25,9.59,9.81,668805.0
THS,2016-11-04,69.0,70.82,67.89,68.88,2019784.0,0.0,1.0,69.0,70.82,67.89,68.88,2019784.0
TIBX,2014-12-05,24.04,24.1,24.02,24.03,17871514.0,0.0,1.0,24.04,24.1,24.02,24.03,17871514.0
TICC,2016-11-04,5.9,5.92,5.75,5.77,200537.0,0.0,1.0,5.9,5.92,5.75,5.77,200537.0
TIF,2016-11-04,72.09,74.185,72.09,72.93,945674.0,0.0,1.0,72.09,74.185,72.09,72.93,945674.0
TILE,2016-11-04,15.8,16.3,15.65,15.8,443520.0,0.0,1.0,15.8,16.3,15.65,15.8,443520.0
TIME,2016-11-04,12.75,12.8067,12.55,12.55,806607.0,0.0,1.0,12.75,12.8067,12.55,12.55,806607.0
TIPT,2016-11-04,6.0,6.0,5.95,5.95,19948.0,0.0,1.0,6.0,6.0,5.95,5.95,19948.0
TIS,2016-11-04,24.95,25.07,24.25,24.31,66649.0,0.0,1.0,24.95,25.07,24.25,24.31,66649.0
TISI,2016-11-04,31.5,31.85,30.9,31.6,311311.0,0.0,1.0,31.5,31.85,30.9,31.6,311311.0
TITN,2016-11-04,8.76,9.05,8.7,8.85,137579.0,0.0,1.0,8.76,9.05,8.7,8.85,137579.0
TIVO,2016-11-04,20.2,22.05,20.05,21.0,1892425.0,0.0,1.0,20.2,22.05,20.05,21.0,1892425.0
TJX,2016-11-04,72.07,72.51,71.73,71.92,2580222.0,0.0,1.0,72.07,72.51,71.73,71.92,2580222.0
TK,2016-11-04,5.81,6.34,5.76,6.22,2062624.0,0.0,1.0,5.81,6.34,5.76,6.22,2062624.0
TKR,2016-11-04,31.9,32.75,31.9,32.3,431482.0,0.0,1.0,31.9,32.75,31.9,32.3,431482.0
TLMR,2016-08-31,22.46,23.75,22.46,23.26,8172868.0,0.0,1.0,22.46,23.75,22.46,23.26,8172868.0
TLYS,2016-11-04,9.12,9.56,9.12,9.49,96187.0,0.0,1.0,9.12,9.56,9.12,9.49,96187.0
TMH,2016-11-04,42.8,42.8,42.45,42.65,4803175.0,0.0,1.0,42.8,42.8,42.45,42.65,4803175.0
TMHC,2016-11-04,17.7,18.36,17.64,17.96,288350.0,0.0,1.0,17.7,18.36,17.64,17.96,288350.0
TMK,2016-11-04,63.84,64.05,63.37,63.65,510041.0,0.0,1.0,63.84,64.05,63.37,63.65,510041.0
TMO,2016-11-04,146.21,147.68,146.21,146.57,1353634.0,0.0,1.0,146.21,147.68,146.21,146.57,1353634.0
TMP,2016-11-04,74.06,75.305,73.14,73.17,61235.0,0.0,1.0,74.06,75.305,73.14,73.17,61235.0
TMUS,2016-11-04,48.79,50.59,48.79,49.35,3169188.0,0.0,1.0,48.79,50.59,48.79,49.35,3169188.0
TNAV,2016-11-04,5.15,5.15,4.8,4.8,392310.0,0.0,1.0,5.15,5.15,4.8,4.8,392310.0
TNC,2016-11-04,63.9,65.15,63.1,64.95,98064.0,0.0,1.0,63.9,65.15,63.1,64.95,98064.0
TNDM,2016-11-04,2.15,2.15,1.95,2.0,500735.0,0.0,1.0,2.15,2.15,1.95,2.0,500735.0
TNET,2016-11-04,19.66,20.2,19.66,19.78,763575.0,0.0,1.0,19.66,20.2,19.66,19.78,763575.0
TNGO,2016-11-04,8.03,8.31,8.02,8.17,86153.0,0.0,1.0,8.03,8.31,8.02,8.17,86153.0
TNK,2016-11-04,2.05,2.23,2.03,2.15,2439598.0,0.0,1.0,2.05,2.23,2.03,2.15,2439598.0
TOL,2016-11-04,27.19,27.91,27.045,27.42,2653103.0,0.0,1.0,27.19,27.91,27.045,27.42,2653103.0
TOWN,2016-11-04,24.6,24.725,24.5,24.6,118357.0,0.0,1.0,24.6,24.725,24.5,24.6,118357.0
TOWR,2016-11-04,23.1,23.8,22.9,23.2,410224.0,0.0,1.0,23.1,23.8,22.9,23.2,410224.0
TPC,2016-11-04,19.0,19.75,18.75,18.8,747703.0,0.0,1.0,19.0,19.75,18.75,18.8,747703.0
TPH,2016-11-04,10.55,11.0199,10.47,10.79,2287847.0,0.0,1.0,10.55,11.0199,10.47,10.79,2287847.0
TPLM,2016-11-04,0.2202,0.235,0.22,0.2316,335714.0,0.0,1.0,0.2202,0.235,0.22,0.2316,335714.0
TPRE,2016-11-04,11.95,12.5,11.675,11.85,320634.0,0.0,1.0,11.95,12.5,11.675,11.85,320634.0
TPX,2016-11-04,53.44,56.2,53.42,54.51,852834.0,0.0,1.0,53.44,56.2,53.42,54.51,852834.0
TQNT,2014-12-31,28.47,28.67,27.5,27.55,21747585.0,0.0,1.0,28.47,28.67,27.5,27.55,21747585.0
TR,2016-11-04,34.8,35.3,34.35,34.35,51966.0,0.0,1.0,34.8,35.3,34.35,34.35,51966.0
TRAK,2015-09-30,63.15,63.21,63.14,63.16,2595620.0,0.0,1.0,63.15,63.21,63.14,63.16,2595620.0
TRC,2016-11-04,21.29,21.49,21.18,21.29,28516.0,0.0,1.0,21.29,21.49,21.18,21.29,28516.0
TREC,2016-11-04,10.1,10.1,9.75,9.85,45101.0,0.0,1.0,10.1,10.1,9.75,9.85,45101.0
TREE,2016-11-04,79.85,85.55,79.71,81.55,249851.0,0.0,1.0,79.85,85.55,79.71,81.55,249851.0
TREX,2016-11-04,51.22,53.12,51.045,52.5,317849.0,0.0,1.0,51.22,53.12,51.045,52.5,317849.0
